Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
31415,1070,1421603,1578628.0,1540810.0,445411.0,37818.0,213913.0,213913.0,0.0,1364715.0,1578628.0,122954.0,-190404.0,191.0,12300.0,37293.0,,,,189200.0,,,793.0,,417708.0,-30289.0,,2014,0
22456,1194,1054274,25197369.0,2078328.0,1393727.0,23119041.0,378256.0,339515.0,38741.0,24819113.0,25197369.0,-3098053.0,-2718081.0,11029167.0,,295885.0,,,-518575.0,1319297.0,,,624449.0,2460.0,-1713596.0,1377631.0,1550000.0,2010,0
31747,1402,1399935,165545000.0,85899000.0,39071000.0,79646000.0,56331000.0,23454000.0,32877000.0,109214000.0,165545000.0,32108000.0,52774000.0,,,27468000.0,,,177578000.0,,,,13151000.0,623000.0,,,,2014,1
31165,820,1403085,57307000.0,21288000.0,2606000.0,36019000.0,48324000.0,24652000.0,23672000.0,5262000.0,57307000.0,-19073000.0,-20134000.0,3558000.0,,15846000.0,941000.0,4316000.0,53286000.0,108811000.0,-17969000.0,-23665000.0,2476000.0,1857000.0,,,,2014,1
24449,788,1501162,122954792.0,98671393.0,343028.0,24283399.0,85946386.0,82209984.0,3736402.0,37008406.0,122954792.0,11309568.0,16107257.0,2225555.0,34410920.0,19315558.0,9569926.0,,36168161.0,94380406.0,12380712.0,,1436151.0,3421836.0,-7530794.0,-2567459.0,8913777.0,2011,0
19737,1875,1444839,398476.0,38476.0,478.0,360000.0,6666251.0,6663251.0,3000.0,-6267775.0,398476.0,-7019876.0,-7019876.0,,,106316.0,,,,1000000.0,,,,,-2522.0,,3000.0,2013,0
33250,2905,1507605,60785314.0,7684153.0,5082569.0,53101161.0,36532695.0,21945746.0,14586949.0,24252619.0,60785314.0,-3153615.0,-6206728.0,,216997.0,3293746.0,,,11611018.0,21404469.0,-3535722.0,-1882123.0,5528280.0,543283.0,4455105.0,,,2014,0
20040,2178,1341235,3743233.0,3270766.0,3262354.0,472467.0,5647261.0,605011.0,5042250.0,-40221326.0,3743233.0,13060472.0,-3676407.0,,,459726.0,58160.0,1129015.0,,,,,,159323.0,,,,2013,0
36017,2223,1501756,213495000.0,208754000.0,154949000.0,4741000.0,12328000.0,10719000.0,1609000.0,201167000.0,213495000.0,-72627000.0,-78081000.0,5000000.0,,1707000.0,,,,,-72463000.0,-72627000.0,1750000.0,,-53964000.0,69444000.0,69949000.0,2018,0
11749,1010,1067873,56881.0,22536.0,22536.0,34345.0,2002905.0,2002905.0,0.0,-1946024.0,56881.0,-752579.0,-588320.0,,,115591.0,,,51099.0,51099.0,,,,133102.0,-353590.0,0.0,313325.0,2019,0
39424,2266,1287808,363905000.0,202838000.0,16716000.0,161067000.0,271351000.0,140916000.0,130435000.0,78997000.0,363905000.0,-76766000.0,-43302000.0,28248000.0,151239000.0,79000000.0,,,178026000.0,480781000.0,-77885000.0,-74894000.0,12430000.0,,,,,2012,0
24776,1115,1321516,1960860.0,814894.0,593469.0,1145966.0,2608112.0,648853.0,1959259.0,-647252.0,1960860.0,-1083341.0,-697770.0,,35405.0,217702.0,,,,210814.0,,,,289291.0,-488875.0,-715000.0,1240000.0,2011,0
7616,137,1611231,89315000.0,69130000.0,24221000.0,20185000.0,50767000.0,49549000.0,1218000.0,38548000.0,89315000.0,-17851000.0,-16811000.0,,43432000.0,12660000.0,25325000.0,,78053000.0,,-17969000.0,,9799000.0,987000.0,-5850000.0,-7548000.0,-3471000.0,2016,0
38696,1538,1490366,388671174.0,196563935.0,100164452.0,192107239.0,147229280.0,9918779.0,137310501.0,241441894.0,388671174.0,29934205.0,46524443.0,2143825.0,48171172.0,9918779.0,133990932.0,,55181235.0,411652494.0,29934189.0,,16290328.0,6804198.0,42442674.0,-33960135.0,53058626.0,2012,0
1000,374,836157,649445000.0,426333000.0,84719000.0,223112000.0,307502000.0,147782000.0,159720000.0,341943000.0,649445000.0,42572000.0,54107000.0,19827000.0,,74007000.0,4006000.0,133150000.0,150205000.0,567646000.0,45211000.0,42572000.0,19177000.0,4751000.0,43968000.0,-27619000.0,-11665000.0,2021,0
2505,1879,1563665,1866000.0,1587000.0,1242000.0,279000.0,4895000.0,4836000.0,59000.0,-3029000.0,1866000.0,-7978000.0,-8636000.0,,,798000.0,110000.0,59000.0,,0.0,,-7978000.0,107000.0,,-2628000.0,0.0,2844000.0,2021,0
17751,3611,1837412,242290000.0,231975000.0,164944000.0,10315000.0,56373000.0,17797000.0,38576000.0,185917000.0,242290000.0,-53015000.0,-34356000.0,,17449000.0,48340.0,2423000.0,32326000.0,,55889000.0,-53044000.0,,2823000.0,18338000.0,-28338000.0,-9535000.0,188766000.0,2020,0
40030,2872,1417926,125269.0,76579.0,7194.0,48690.0,3497968.0,3497968.0,0.0,-3372699.0,125269.0,-666454.0,-552299.0,,12460.0,2983837.0,,,35497.0,56377.0,,,11510.0,92910.0,-43209.0,,50000.0,2012,0
25197,1536,1177135,86553.0,84250.0,2809.0,2303.0,505636.0,376524.0,129112.0,-374571.0,86553.0,-445578.0,-419952.0,,81441.0,270869.0,,,125437.0,467907.0,,,1149.0,25701.0,-236955.0,,231358.0,2011,0
3792,3166,1832466,630895000.0,552859000.0,466600000.0,78036000.0,324840000.0,167245000.0,157595000.0,306040000.0,630895000.0,-195286000.0,-178072000.0,,58512000.0,17431000.0,3706000.0,157878000.0,,1167773000.0,,-195286000.0,15813000.0,17443000.0,-78776000.0,-20815000.0,360130000.0,2021,0
772,146,97476,24676000000.0,13685000000.0,4631000000.0,10991000000.0,11343000000.0,2569000000.0,8774000000.0,13333000000.0,24676000000.0,7769000000.0,8960000000.0,,1701000000.0,1346000000.0,582000000.0,7624000000.0,12376000000.0,18344000000.0,7972000000.0,,755000000.0,,8756000000.0,-4095000000.0,-3137000000.0,2021,0
15238,1098,1114925,68421000.0,37491000.0,7621000.0,30930000.0,22308000.0,18069000.0,4239000.0,46113000.0,68421000.0,-10738000.0,-10538000.0,10688000.0,13298000.0,10178000.0,4217000.0,4742000.0,26900000.0,16585000.0,,-1654000.0,768000.0,239000.0,-2521000.0,-13974000.0,5904000.0,2020,0
10031,2552,885462,365691353.0,221767490.0,163884574.0,143923863.0,16230155.0,13945196.0,2284959.0,349461198.0,365691353.0,36225831.0,47723342.0,,,8682318.0,244133.0,2568693.0,,149275002.0,11295023.0,,24552507.0,174921.0,55216598.0,-14961379.0,-287387.0,2016,0
10863,124,63754,10362100000.0,1550200000.0,155400000.0,8811900000.0,6905400000.0,2154400000.0,4751000000.0,3444200000.0,10362100000.0,702700000.0,957700000.0,2847000000.0,502900000.0,184900000.0,698400000.0,3625800000.0,2145300000.0,5347400000.0,563600000.0,,158800000.0,165200000.0,946800000.0,-171000000.0,-725800000.0,2019,0
29034,2007,1589150,318249.0,198249.0,168517.0,120000.0,340225.0,340225.0,0.0,-21976.0,318249.0,-11195147.0,-1979275.0,,,52663.0,,,,192000.0,-11228747.0,-11670110.0,,21688.0,-1192647.0,,1231268.0,2015,0
6237,2059,1627014,3655900000.0,280700000.0,14400000.0,3375200000.0,1947100000.0,231600000.0,1715500000.0,1708800000.0,3655900000.0,182300000.0,262500000.0,231600000.0,201800000.0,51900000.0,55100000.0,1379000000.0,,1051600000.0,,254200000.0,206500000.0,,351100000.0,-84700000.0,-384100000.0,2017,0
33325,2980,910329,115910000.0,81914000.0,24459000.0,33996000.0,35434000.0,26944000.0,8490000.0,80476000.0,115910000.0,13181000.0,30246000.0,,1650000.0,21854000.0,224000.0,417000.0,209207000.0,285285000.0,12913000.0,,8052000.0,,25536000.0,-2518000.0,-34941000.0,2014,0
38466,1308,1394872,216872.0,164575.0,1402.0,52297.0,466416.0,466416.0,0.0,-249544.0,216872.0,-1532710.0,-1462761.0,,4653.0,321416.0,,,6829.0,0.0,,-1532710.0,383.0,3866.0,-727746.0,141516.0,587193.0,2012,1
6361,2183,1272830,858681000.0,109775000.0,31360000.0,748906000.0,385783000.0,164477000.0,221306000.0,472898000.0,858681000.0,-33933000.0,59391000.0,,44159000.0,158884000.0,,213765000.0,597332000.0,1002286000.0,-6330000.0,-33933000.0,,14868000.0,128058000.0,-30737000.0,-96242000.0,2017,0
20430,2568,1069878,188157000.0,76180000.0,3772000.0,111977000.0,81541000.0,47186000.0,34355000.0,106616000.0,188157000.0,34598000.0,24651000.0,,37338000.0,47321000.0,,,98618000.0,342511000.0,34598000.0,,16255000.0,602000.0,,,,2013,0
3248,2622,1759614,368763000.0,267574000.0,89007000.0,101189000.0,136751000.0,135857000.0,894000.0,231915000.0,368763000.0,20707000.0,2722000.0,,18543000.0,39990000.0,874000.0,490000.0,,338223000.0,16766000.0,20757000.0,2508000.0,,-4081000.0,-80623000.0,-73000.0,2021,0
16286,2146,1530804,6568000000.0,2529000000.0,619000000.0,4039000000.0,4697000000.0,805000000.0,3892000000.0,1698000000.0,6568000000.0,969000000.0,271000000.0,,540000000.0,839000000.0,58000000.0,3263000000.0,621000000.0,2758000000.0,965000000.0,995000000.0,304000000.0,189000000.0,,,214000000.0,2020,0
277,277,1019849,3796007000.0,1743771000.0,14139000.0,2052236000.0,2849968000.0,1630373000.0,1219595000.0,942461000.0,3796007000.0,76461000.0,200023000.0,,,417283000.0,12442000.0,933966000.0,1501079000.0,8969523000.0,131499000.0,76920000.0,,55085000.0,,,,2009,0
9932,2453,789019,224610000000.0,144949000000.0,8468000000.0,79661000000.0,155801000000.0,70787000000.0,85014000000.0,81829000000.0,224610000000.0,20539000000.0,26078000000.0,,14343000000.0,10562000000.0,5498000000.0,40896000000.0,58374000000.0,85320000000.0,19811000000.0,,4900000000.0,1243000000.0,33325000000.0,-23950000000.0,-8393000000.0,2016,0
15246,1106,1118072,3552.0,3552.0,3552.0,0.0,348694.0,348694.0,0.0,-345142.0,3552.0,-30957.0,-13525.0,,,118173.0,,,,,,,,17432.0,-8725.0,,12200.0,2020,0
22701,1439,1122976,1671900000.0,939000000.0,378100000.0,732900000.0,1155900000.0,434800000.0,721100000.0,516000000.0,1671900000.0,162600000.0,159200000.0,67800000.0,294500000.0,414800000.0,20000000.0,432900000.0,410100000.0,2506200000.0,149000000.0,162600000.0,55200000.0,31500000.0,140800000.0,-1700000.0,15700000.0,2010,0
6340,2162,1085277,632189.0,315875.0,23318.0,316314.0,7391811.0,7391811.0,0.0,-6759622.0,632189.0,-1826808.0,-364159.0,,,612783.0,,,586714.0,629027.0,,,54423.0,1555159.0,-13875.0,-47291.0,81465.0,2017,0
16171,2031,1502557,5153.0,5153.0,1435.0,0.0,898974.0,898974.0,0.0,-893821.0,5153.0,-208771.0,-208873.0,,,,312817.0,158376.0,696347.0,1400026.0,-215659.0,-208771.0,2865.0,,207407.0,-70748.0,154643.0,2020,0
14475,335,743316,3882870000.0,2589093000.0,1796961000.0,1293777000.0,1956809000.0,456397000.0,1500412000.0,1926061000.0,3882870000.0,827261000.0,945700000.0,76166000.0,485773000.0,276182000.0,1004882000.0,1038965000.0,1760346000.0,2632529000.0,828572000.0,514649000.0,96456000.0,37800000.0,924260000.0,-30511000.0,-187765000.0,2020,0
2279,1653,1490281,1157881000.0,588051000.0,498726000.0,569830000.0,947585000.0,630987000.0,316598000.0,209872000.0,1157881000.0,118668000.0,-4655000.0,24310000.0,36755000.0,292446000.0,132663000.0,58747000.0,737116000.0,967108000.0,110746000.0,120348000.0,63925000.0,17206000.0,-123958000.0,-45811000.0,-183850000.0,2021,0
1912,1286,1360565,19784000.0,8684000.0,5414000.0,11100000.0,6035000.0,2996000.0,3039000.0,13749000.0,19784000.0,2961000.0,2303000.0,2558000.0,2178000.0,1630000.0,326000.0,3039000.0,9737000.0,21932000.0,,1150000.0,799000.0,6000.0,3020000.0,-3000.0,-1977000.0,2021,0
31503,1158,1527675,6946.0,6946.0,6946.0,0.0,2078374.0,2078374.0,0.0,-2071428.0,6946.0,-3998888.0,-1851989.0,,,18103.0,,,,,-1851989.0,-3998888.0,,,-441031.0,-1425000.0,1872977.0,2014,0
5134,956,1498291,-3.0,-3.0,-3.0,0.0,1548042.0,1537842.0,10200.0,-1548045.0,-3.0,-281544.0,-145085.0,,,249014.0,,,,,,-281544.0,,,-47087.0,,47051.0,2017,0
34117,323,717720,88205000.0,28036000.0,4364000.0,60169000.0,41314000.0,23329000.0,17985000.0,46891000.0,88205000.0,12009000.0,5413000.0,,3002000.0,1523000.0,,,,36257000.0,12045000.0,,367000.0,,11494000.0,-2972000.0,-7970000.0,2018,0
12327,1588,1355839,12219532.0,3725185.0,3427058.0,8494347.0,4033637.0,3450562.0,583075.0,8185895.0,12219532.0,-8380060.0,-8615333.0,627891.0,130686.0,1580591.0,178479.0,583075.0,,15283617.0,,-8380060.0,349082.0,,-4465363.0,1339060.0,-2015.0,2019,0
37887,729,1131675,27067319.0,18633729.0,850391.0,8433590.0,25372358.0,18449807.0,6922551.0,1694961.0,27067319.0,82300.0,970920.0,5670013.0,7116008.0,2528005.0,9748549.0,7486578.0,14380001.0,62994217.0,,,1285202.0,911958.0,1500098.0,-770002.0,-92165.0,2012,0
22136,874,918964,435742000.0,214658000.0,3890000.0,221084000.0,540347000.0,187913000.0,352434000.0,-102787000.0,435742000.0,-37582000.0,2921000.0,1253000.0,72735000.0,64362000.0,115365000.0,83490000.0,48032000.0,616130000.0,,-46304000.0,21105000.0,18683000.0,-14827000.0,-900000.0,13954000.0,2010,0
6146,1968,1633917,40774000000.0,32645000000.0,2883000000.0,8129000000.0,24780000000.0,22863000000.0,1917000000.0,15994000000.0,40774000000.0,1795000000.0,2127000000.0,,283000000.0,2121000000.0,,,,13094000000.0,1594000000.0,,805000000.0,7000000.0,2531000000.0,-4485000000.0,4084000000.0,2017,0
39115,1957,1066605,494992000.0,226282000.0,117605000.0,268710000.0,246645000.0,152396000.0,94249000.0,248347000.0,494992000.0,6240000.0,19639000.0,2383000.0,69107000.0,111254000.0,0.0,0.0,,465081000.0,4963000.0,,10801000.0,,12493000.0,-67251000.0,-15148000.0,2012,0
36203,2409,1544238,2458898.0,2024364.0,243753.0,434534.0,5994289.0,5901654.0,92635.0,-3535391.0,2458898.0,-4024222.0,-4022495.0,434534.0,157082.0,1996097.0,,,811023.0,313310.0,,,30569.0,4227.0,-3200528.0,-36593.0,1244037.0,2018,0
28607,1580,804328,50229000000.0,20338000000.0,6913000000.0,29891000000.0,19996000000.0,6503000000.0,13493000000.0,30241000000.0,50229000000.0,5271000000.0,5776000000.0,4068000000.0,1302000000.0,2254000000.0,1096000000.0,,,25281000000.0,4832000000.0,5268000000.0,1214000000.0,104000000.0,5506000000.0,-3572000000.0,-2261000000.0,2015,0
3876,3250,1838176,288237797.0,722376.0,197153.0,287515421.0,21135412.0,1450371.0,19685041.0,-20397615.0,288237797.0,335708.0,-2321741.0,,,,,,,,,335708.0,,,-1396143.0,-287500000.0,289093296.0,2021,0
14068,3329,1796303,280908.0,194970.0,194970.0,85938.0,257502.0,257502.0,0.0,23406.0,280908.0,-1594.0,-1594.0,,,1564.0,,,,,,-1594.0,,,-30.0,0.0,195000.0,2019,0
15558,1418,1317945,71571000.0,57357000.0,23633000.0,14214000.0,25194000.0,21871000.0,3323000.0,46117000.0,71571000.0,19910000.0,26653000.0,,20077000.0,3450000.0,247000.0,252000.0,66550000.0,105796000.0,20041000.0,19967000.0,870000.0,,19310000.0,-564000.0,-11306000.0,2020,0
31183,838,913165,261040000.0,139157000.0,10051000.0,121883000.0,49669000.0,26205000.0,23464000.0,211371000.0,261040000.0,16488000.0,26274000.0,,,22809000.0,3000000.0,22500000.0,174129000.0,248373000.0,11993000.0,16488000.0,18546000.0,1111000.0,38586000.0,-25239000.0,-8848000.0,2014,0
35399,1605,1332639,7477997000.0,453840000.0,357327000.0,7024157000.0,4969879000.0,929394000.0,4040485000.0,2459979000.0,7477997000.0,278798000.0,469948000.0,111968000.0,13001000.0,70211000.0,722641000.0,2764900000.0,,,279915000.0,,245801000.0,,483851000.0,-586045000.0,206354000.0,2018,0
3115,2489,1724570,1962191000.0,309967000.0,221421000.0,1652224000.0,150249000.0,89906000.0,60343000.0,1811942000.0,1962191000.0,51434000.0,62204000.0,,12870000.0,45167000.0,9010000.0,31332000.0,442309000.0,618657000.0,48901000.0,,26471000.0,455000.0,125366000.0,-92723000.0,21725000.0,2021,0
30778,433,1335190,1677955000.0,128322000.0,53180000.0,1549633000.0,1146100000.0,176571000.0,969529000.0,431855000.0,1677955000.0,-143474000.0,-490358000.0,0.0,21514000.0,155974000.0,10770000.0,891534000.0,,391469000.0,-131338000.0,-147127000.0,22100000.0,53150000.0,-18665000.0,-318119000.0,348195000.0,2014,1
1146,520,912615,3791347000.0,1285747000.0,206575000.0,2505600000.0,2045607000.0,981473000.0,1064134000.0,1745740000.0,3791347000.0,310616000.0,408566000.0,,63760000.0,394160000.0,236315000.0,951080000.0,1493950000.0,4548763000.0,302906000.0,310616000.0,105672000.0,1104000.0,359319000.0,-487664000.0,-60265000.0,2021,0
22816,1554,1289945,230658000.0,154356000.0,129220000.0,76302000.0,46268000.0,34481000.0,11787000.0,184390000.0,230658000.0,77898000.0,57179000.0,511000.0,13419000.0,14794000.0,0.0,0.0,,233254000.0,,,22983000.0,,79419000.0,-6663000.0,-53127000.0,2010,0
12804,2065,1492422,389245000.0,373095000.0,351985000.0,16150000.0,355016000.0,65753000.0,289263000.0,34229000.0,389245000.0,-304707000.0,-288015000.0,,,63144000.0,4913147.0,23112257.0,,,-304738000.0,-304707000.0,240000.0,,-211135000.0,-1693000.0,388541000.0,2019,0
20720,2858,1048268,165222000.0,131095000.0,17253000.0,34127000.0,102577000.0,85261000.0,17316000.0,62645000.0,165222000.0,-3573000.0,426000.0,3978000.0,66530000.0,61633000.0,4163000.0,2292000.0,66960000.0,494593000.0,-3556000.0,,2552000.0,1771000.0,1954000.0,-4770000.0,4844000.0,2013,1
23055,1793,1017110,13867.0,2663.0,7.0,11204.0,2616940.0,1901308.0,715632.0,-2603073.0,13867.0,483531.0,482904.0,,,1901308.0,,,,,,-483531.0,8559.0,627.0,-32140.0,,32140.0,2010,0
3604,2978,1822966,233407245.0,1086306.0,985114.0,232320939.0,37544022.0,345022.0,37199000.0,-36436777.0,233407245.0,3202748.0,-1327217.0,,,345022.0,,,,,,3202748.0,,,-896234.0,,-25000.0,2021,0
10026,2547,1417926,286226.0,251388.0,152404.0,34838.0,4903872.0,4772150.0,131722.0,-4617646.0,286226.0,-2124252.0,-2110414.0,,2794.0,4551262.0,,,35807.0,50901.0,,,1878.0,13838.0,-323900.0,-15700.0,0.0,2016,0
29591,2564,1560327,230561000.0,136865000.0,86553000.0,93696000.0,162486000.0,115767000.0,46719000.0,68075000.0,230561000.0,-49857000.0,-46560000.0,11385000.0,,26745000.0,3976000.0,13172000.0,81282000.0,110526000.0,-49857000.0,,5352000.0,,,,,2015,0
5567,1389,1620533,470606000.0,93199000.0,21507000.0,377407000.0,246127000.0,34024000.0,212103000.0,169492000.0,470606000.0,-320000.0,33813000.0,,5641000.0,26087000.0,,,,358810000.0,-354000.0,8884000.0,21704000.0,1643000.0,70878000.0,-61943000.0,965000.0,2017,0
10840,101,50292,30894016.0,28348989.0,8191969.0,2545027.0,4663909.0,4663909.0,0.0,26230107.0,30894016.0,2557380.0,3285948.0,,5776564.0,1173359.0,165395.0,33047.0,,32154549.0,,,955124.0,71595.0,1683413.0,-969400.0,-34082.0,2019,0
33492,3147,1464790,138990000.0,81525000.0,21600000.0,57465000.0,41911000.0,41911000.0,0.0,97061000.0,138990000.0,-5801000.0,-7431000.0,2799000.0,10098000.0,12233000.0,1085000.0,48759000.0,,77116000.0,-5811000.0,-5795000.0,646000.0,1262000.0,,-3667000.0,29469000.0,2014,0
261,261,1001604,2089940000.0,139142000.0,46070000.0,1950798000.0,1771042000.0,146624000.0,1624418000.0,312082000.0,2089940000.0,-53875000.0,48866000.0,,10861000.0,46069000.0,32468000.0,1540460000.0,,898732000.0,-54011000.0,-54818000.0,77138000.0,106340000.0,64007000.0,-58669000.0,13478000.0,2009,0
2145,1519,1439222,1437736000.0,1064231000.0,203126000.0,373505000.0,145761000.0,59826000.0,85935000.0,1291975000.0,1437736000.0,1604715000.0,-378418000.0,,,68485000.0,11159000.0,85935000.0,,,1603412000.0,,8800000.0,,-407320000.0,1248778000.0,-765768000.0,2021,0
22681,1419,937556,310235000.0,217605000.0,88305000.0,92630000.0,80196000.0,70197000.0,9999000.0,227645000.0,310235000.0,73530000.0,106221000.0,10497000.0,49694000.0,53056000.0,58000.0,145000.0,285582000.0,405407000.0,74392000.0,73405000.0,6584000.0,,61020000.0,45491000.0,-151092000.0,2010,0
32251,1906,320017,126275392.0,36281544.0,19174061.0,89993848.0,68201603.0,16244582.0,68201603.0,58514836.0,126275392.0,-54872933.0,-57740754.0,47560406.0,3111274.0,9984074.0,1109612.0,15000000.0,,17938790.0,-54871604.0,-55466246.0,1600000.0,755697.0,-46895238.0,-10736699.0,30672239.0,2014,0
21884,622,1499619,263182000.0,242910000.0,211370000.0,20272000.0,102490000.0,77470000.0,25020000.0,160692000.0,263182000.0,10293000.0,10773000.0,,,2374000.0,,,50640000.0,154144000.0,10106000.0,10293000.0,3551000.0,,,,,2010,0
8966,1487,1560385,31377000000.0,1029000000.0,562000000.0,30348000000.0,13661000000.0,2872000000.0,10789000000.0,11756000000.0,31377000000.0,680000000.0,1734000000.0,,,985000000.0,256000000.0,6862000000.0,,5276000000.0,669000000.0,924000000.0,354000000.0,362000000.0,2171000000.0,-1264000000.0,-546000000.0,2016,0
9008,1529,816761,2413000000.0,1621000000.0,974000000.0,792000000.0,1442000000.0,729000000.0,713000000.0,971000000.0,2413000000.0,125000000.0,235000000.0,11000000.0,548000000.0,242000000.0,110000000.0,560000000.0,1189000000.0,2322000000.0,112000000.0,,128000000.0,12000000.0,446000000.0,-35000000.0,-262000000.0,2016,0
10365,2886,915358,139010992.0,96581916.0,3097237.0,42429076.0,78496923.0,46514897.0,31982026.0,60514069.0,139010992.0,1390206.0,3266198.0,,20715951.0,6036589.0,1539898.0,26789910.0,25175308.0,,,,4708876.0,1135853.0,-53761.0,-3505486.0,2727303.0,2016,0
24499,838,1285236,936021.0,55488.0,6199.0,880533.0,687206.0,627105.0,60101.0,248815.0,936021.0,-276100.0,-305951.0,,14788.0,597852.0,,,,400244.0,,,59749.0,,137725.0,-149855.0,-22172.0,2011,0
7821,342,1104349,277313000.0,177613000.0,93570000.0,99700000.0,69021000.0,53012000.0,16009000.0,208292000.0,277313000.0,42969000.0,68207000.0,9221000.0,20708000.0,48645000.0,,,,429390000.0,43104000.0,,21343000.0,,83200000.0,-39314000.0,-38319000.0,2016,0
2507,1881,1564408,7536306000.0,4854002000.0,1993809000.0,2682304000.0,3746138000.0,851786000.0,2894352000.0,3790168000.0,7536306000.0,-487955000.0,-702069000.0,,1068873000.0,977049000.0,52396000.0,325509000.0,,4117048000.0,-503797000.0,-487955000.0,119141000.0,17676000.0,292880000.0,90227000.0,1065073000.0,2021,0
21499,237,822418,80029000.0,28435000.0,10443000.0,51594000.0,25150000.0,19829000.0,5321000.0,54879000.0,80029000.0,2753000.0,4318000.0,2430000.0,11866000.0,1983000.0,168000.0,710000.0,,75188000.0,2699000.0,,3443000.0,12000.0,3992000.0,-8450000.0,,2010,0
14759,619,897448,966021000.0,879233000.0,186964000.0,86788000.0,338516000.0,307443000.0,31073000.0,627505000.0,966021000.0,-18000000.0,-19655000.0,,154574000.0,128648000.0,1475000.0,9153000.0,482616000.0,614060000.0,,-18000000.0,600000.0,2605000.0,-21746000.0,-376963000.0,-58907000.0,2020,0
3028,2402,1702744,2043336000.0,287637000.0,35447000.0,1755699000.0,833729000.0,80765000.0,752964000.0,1209607000.0,2043336000.0,40880000.0,173675000.0,1135068000.0,125195000.0,44811000.0,5352000.0,475645000.0,409766000.0,1005613000.0,40941000.0,,18174000.0,31557000.0,132089000.0,-2506000.0,-150049000.0,2021,0
25897,2236,1309402,1420828000.0,576420000.0,174988000.0,844408000.0,915471000.0,360965000.0,554506000.0,505112000.0,1420828000.0,38418000.0,99013000.0,,106198000.0,202153000.0,252213000.0,524157000.0,172232000.0,3553712000.0,35885000.0,38213000.0,50076000.0,36645000.0,108889000.0,-54521000.0,-112585000.0,2011,0
